wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.702575,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.958271,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,1,0,-87.72460799999998,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.662014,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.72460799999998,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.662014,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.72460799999998,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.662014,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.69181,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.963976,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.757639,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,1,1,7.1,0,0,0,41.964242,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.750938,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.979243,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.76007,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.961743,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.76007,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.961743,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.689778,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.986921,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.689778,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.986921,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.797127,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.990284,0,0,1,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.797127,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.990284,0,0,1,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.747113,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.991429,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.769279,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.994991,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.769279,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.994991,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.795585,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,1,0,41.999129,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.795585,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,1,0,41.999129,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.79518,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.921177,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.77792099999998,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,42.008314,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.800515,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.916265,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.800515,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.916265,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.81150600000002,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,42.011601,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.81150600000002,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,42.011601,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.68776899999997,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,42.01743,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.68776899999997,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,42.01743,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.824812,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.974089,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.675088,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.719059,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.675088,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.719059,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.629798,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.878114,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.61156,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.891126,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.61156,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.891126,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,1,0,-87.666901,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.666901,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.666901,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,1,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.716788,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.716788,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,1,0,-87.648064,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.721474,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.648064,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.721474,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.68826700000002,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.64886,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.862292,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.66214000000002,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,42.010412,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.760886,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.907645,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.675919,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,42.006858,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.598865,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.692555,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.598865,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.692555,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.632085,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,1,0,-87.676709,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.676709,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.677512,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.731922,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.65449100000002,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.694991,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.857402,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.694991,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.857402,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.794896,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.94016,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.707973,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.730698,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.776792,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.953067,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.800991,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.702575,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.958271,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.72460799999998,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,1,0,-87.763416,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.76007,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.961743,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.689778,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.689778,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.797127,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.990284,0,0,1,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.747113,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.991429,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.785288,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.787992,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.970248,0,0,0,0,0,0,0,0,0,1,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.795585,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,1,0,41.999129,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.800515,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.800515,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.81150600000002,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,42.011601,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.68776899999997,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,42.01743,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.68776899999997,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,42.01743,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,0,-87.824812,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.974089,0,0,0,0,0,0,0,0,0,0,0
0,24721,1534,354,332.22222222222223,76.66666666666667,6,419,0,1,-87.824812,17.22222222222222,0,0.0,1,0,1931,2.0,75,0,2007,0,0,0,0,8.3,0,0,0,41.974089,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.629798,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.64997,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,1,0,-87.666901,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,0,-87.666901,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,25140,1560,360,346.6666666666667,80.0,6,419,0,1,-87.666901,17.77777777777778,0,0.0,2,0,1931,1.0,75,0,2007,0,0,0,0,8.2,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.716788,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.716788,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.69629300000003,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.869107,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.648064,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.721474,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.654224,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.696269,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.696269,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.627561,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.869216,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,0,-87.66214000000002,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,42.010412,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,0,-87.667736,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.994469,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,1,-87.667736,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.994469,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.666455,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.9216,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.666455,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.9216,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.752329,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.918705,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.632085,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.632085,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.676709,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.676709,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,1,0,-87.677512,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.731922,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.677512,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.731922,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.677512,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.731922,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.716277,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.656913,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.846283,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.65449100000002,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.65449100000002,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.694991,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.857402,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.70373599999998,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.704336,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.705085,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.883284,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.705085,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.883284,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.707973,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.707973,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,0,-87.832763,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.944869,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,0,-87.730698,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.69845699999998,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.94983,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,0,-87.776792,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.953067,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,1,-87.776792,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.953067,0,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,0,-87.800991,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,1,-87.800991,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,24360,1566,406,270.0,70.0,7,420,0,1,-87.702575,18.88888888888889,0,1.0,1,0,1931,0.0,56,0,2007,0,0,0,0,8.1,0,0,0,41.958271,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,0,-87.72460799999998,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,24780,1593,413,270.0,70.0,7,420,0,1,-87.72460799999998,20.0,0,3.0,2,0,1931,0.0,53,0,2007,0,0,0,0,8.5,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
